Id,SalePrice
1461,108813.6
1462,146886.86
1463,176120.08
1464,187589.19
1465,208194.34
1466,167645.22
1467,176659.25
1468,156860.56
1469,201081.03
1470,121338.164
1471,163415.9
1472,99943.195
1473,90505.67
1474,143700.34
1475,96372.15
1476,359708.2
1477,255921.98
1478,313237.44
1479,315635.97
1480,457258.78
1481,317849.2
1482,220033.94
1483,168847.06
1484,166851.81
1485,198365.28
1486,193127.72
1487,337918.94
1488,232942.28
1489,194263.89
1490,249633.25
1491,202894.34
1492,96550.82
1493,209204.84
1494,307450.16
1495,283291.06
1496,250008.6
1497,167675.84
1498,174344.23
1499,164477.16
1500,153643.72
1501,192502.25
1502,142834.38
1503,303052.22
1504,242509.62
1505,222879.78
1506,190739.22
1507,240431.34
1508,192896.34
1509,155969.95
1510,145783.94
1511,151663.83
1512,172166.6
1513,154365.02
1514,154124.89
1515,192818.8
1516,155657.56
1517,167053.31
1518,117603.66
1519,218009.95
1520,120787.52
1521,121421.82
1522,188753.48
1523,101490.55
1524,116474.414
1525,111777.875
1526,103362.67
1527,99636.07
1528,127072.94
1529,156126.78
1530,221313.1
1531,140587.44
1532,107142.51
1533,153520.53
1534,122170.516
1535,136224.72
1536,94475.46
1537,42905.836
1538,167177.53
1539,212065.4
1540,122519.125
1541,139978.17
1542,144337.78
1543,178832.1
1544,86609.77
1545,126080.58
1546,150805.6
1547,132925.02
1548,152464.56
1549,132480.02
1550,152949.77
1551,109513.69
1552,166834.47
1553,157851.34
1554,120706.46
1555,144712.66
1556,71160.68
1557,113383.37
1558,105965.555
1559,66617.17
1560,122717.81
1561,131407.75
1562,130764.79
1563,127488.4
1564,155435.4
1565,158438.95
1566,242073.62
1567,68942.53
1568,238494.19
1569,120067.1
1570,140834.95
1571,80534.12
1572,134197.88
1573,251809.73
1574,133746.98
1575,243665.7
1576,234954.66
1577,185857.0
1578,154673.38
1579,136893.27
1580,195602.75
1581,157658.45
1582,139754.42
1583,267952.2
1584,222453.16
1585,135418.36
1586,63820.66
1587,115651.46
1588,163126.67
1589,99927.95
1590,121054.555
1591,86270.76
1592,121449.26
1593,145077.19
1594,145179.25
1595,109091.06
1596,224157.34
1597,210786.1
1598,217363.81
1599,194700.78
1600,183847.44
1601,45460.09
1602,126835.07
1603,67846.76
1604,277661.47
1605,235290.0
1606,152000.9
1607,156474.95
1608,214539.84
1609,187806.05
1610,153117.47
1611,132511.56
1612,181505.72
1613,161328.78
1614,145917.06
